freq,15mgmLBioATR_2_anal_0.txt_deriv_baselineCorr,15mgmL_BioATR_1_anal_0.txt_deriv_baselineCorr,15mgmL_BioATR_3_anal_0.txt_deriv_baselineCorr,15mgmL_BioATR_end_anal_0.txt_deriv_baselineCorr
1640.2736400000001,0.0025577479328473957,0.0027335081138888046,0.0025986777386266596,0.002657249094249087
1641.238054,0.0027021492515273164,0.002894835448718985,0.0027401212081530337,0.0027693291621955535
1642.202468,0.002904454427422319,0.00309643719669345,0.002921818834418194,0.002919933115489219
1643.166882,0.003152343673834996,0.003315326130113695,0.003126458045294494,0.0031112603853359756
1644.131296,0.0034418191025107035,0.003563263010915121,0.0033608527487287818,0.0033490799530922657
1645.095709,0.00378036537923118,0.0038602208882120674,0.0036441700885735968,0.0036474968293393763
1646.060123,0.004157145173147692,0.004219510324266514,0.003983811256040212,0.004006635218095271
1647.024537,0.004578494805595792,0.004650072392472865,0.004390715075343348,0.004422645768218271
1647.988951,0.005054004338290331,0.005161615438434052,0.004865335056853838,0.004880238623539949
1648.953365,0.005584637817781981,0.0057497878347767435,0.005399961675610873,0.005380468785507022
1649.9177789999999,0.006154157463892352,0.006365598800522477,0.0059578872937342525,0.005902815269647326
1650.882192,0.006721550352211298,0.006953499667050208,0.006504421611672603,0.006416597318215287
1651.846606,0.007207646807241444,0.007442227960823351,0.006960659603708045,0.006858229123276511
1652.8110199999999,0.007528844414052653,0.007759607961079976,0.007269902134190081,0.007156956596512163
1653.775434,0.007620751686645869,0.007840290309942781,0.007363605143989213,0.0072389008789979625
1654.739848,0.007434826815087085,0.007654829986911171,0.0072139266622663675,0.007057519157160493
1655.704262,0.0069570734881945154,0.00718936995145418,0.006794147160839653,0.006607719563148946
1656.668675,0.006230048152018117,0.006482888248349254,0.0061439814388860765,0.005927959761319315
1657.6330890000002,0.005325673728217769,0.0055809561682224305,0.005312980915158376,0.005072788047830134
1658.597503,0.00431461799316994,0.004567275171901976,0.004368790877159025,0.004119194683481351
1659.561917,0.0032847924542906827,0.003511006855535041,0.0033794253046925543,0.003144830680890029
1660.526331,0.0023219443021376563,0.0025123329608029883,0.0024311660561169277,0.002231725198892977
1661.4907449999998,0.0014855116351416642,0.0016233417564171194,0.001582895768884221,0.0014279548253002326
1662.455158,0.0008193392017304419,0.0009126607161344079,0.0008917644215827576,0.0007878916464883396
1663.419572,0.0003545607726974493,0.0004068084831332021,0.00039178596834325233,0.0003356194681883701
1664.383986,8.740517327214363e-05,0.00010831374446538308,9.621935196848456e-05,7.755284103047122e-05
1665.3484,0.0,0.0,0.0,0.0
1666.3128140000001,8.31808868796643e-05,8.376963476274457e-05,9.352912264760016e-05,9.338965879062116e-05
1667.277228,0.00030596025570769295,0.00031633432515618554,0.0003357807123329144,0.0003170736795728652
1668.241641,0.0006353761163054345,0.0006661872761500672,0.0006897355632753933,0.0006376261019443996
1669.206055,0.0010310763648726448,0.001099130649480719,0.0011126145671700991,0.0010221961719773269
1670.170469,0.0014576253099562934,0.0015699073923938459,0.0015536763621980159,0.0014303130640556491
1671.134883,0.0018782429132502962,0.002034096082606554,0.0019740844007719678,0.0018261580823390965
1672.099297,0.00227771920467698,0.0024671475072189615,0.0023584090433605783,0.00219805262671137
1673.063711,0.00264286068590393,0.002842823673174633,0.0026949821095017474,0.002537054001805202
1674.028124,0.0029556473447034724,0.0031378032212576457,0.0029705242275576303,0.00282210275619466
1674.9925380000002,0.0032072374293424665,0.0033572681101477573,0.0031851660986381603,0.0030502706068507575
1675.956952,0.003404450953327829,0.003514353229625204,0.0033558841115008792,0.003224194129318748
1676.921366,0.003561851554792259,0.0036306912567949908,0.0034955884483945333,0.003356481421293111
1677.88578,0.0036933832738457223,0.0037338998931449674,0.003622207448911342,0.0034644603955128433
1678.850194,0.0038204187826485,0.003851064717865372,0.00375120608892824,0.0035720774228867637
1679.814607,0.003963091045262693,0.004000699188942603,0.003894691034918901,0.0036952303708481546
1680.779021,0.004120424077028563,0.004176255335319151,0.004047783359875802,0.0038385157925785673
1681.743435,0.004280318072094653,0.004354356016022363,0.004194200367134974,0.003990616772330358
1682.707849,0.004414036063559392,0.004499092176920537,0.004303944915819268,0.0041224536108106745
1683.672263,0.004485857384066585,0.004568232194010631,0.00435010289404497,0.004195363029712046
1684.636677,0.004453388991545973,0.004527141669546384,0.004303152503908893,0.004168307967664902
1685.6010899999999,0.004297681022237279,0.004354797758702315,0.004142522668308786,0.004016182394890513
1686.565504,0.004015931795123594,0.004059863222007871,0.0038664650702350443,0.003739773483518445
1687.529918,0.0036235494015309337,0.003657829811771083,0.003496075137034869,0.00335861954645856
1688.494332,0.003151311799056237,0.0031863866578761353,0.0030555758654934907,0.002906844870258638
1689.458746,0.002638098640179013,0.0026819714528861986,0.002580068306478944,0.002416928723735374
1690.42316,0.0021216508685434113,0.002184173316453958,0.0021004576015237,0.0019233956441467785
1691.387573,0.001631520936558684,0.001716333818171122,0.0016408805086330874,0.00145783571052043
1692.351987,0.0011948759517436854,0.001302834139657101,0.001224503590349145,0.0010474524684735524
1693.3164010000003,0.0008342970976438261,0.0009614351449131657,0.0008719253869235786,0.0007169340929644879
1694.2808149999998,0.0005571454422371642,0.0006906596763855948,0.0005925860617849274,0.00047406290108423276
1695.2452289999999,0.00036390377683031584,0.00048350654072563774,0.00039192377761859817,0.0003152826683927635
1696.209643,0.0002484178939291706,0.0003377863598030828,0.0002724461655204389,0.00023026014795908155
1697.1740559999998,0.00020842000768243104,0.00025548158480777176,0.0002284799097031073,0.0002194100662123188
1698.1384699999999,0.0002386607669306734,0.00023173340412436334,0.00025439709987851384,0.0002764513914191454
1699.102884,0.0003298707113803764,0.0002645380491327143,0.0003370101486746997,0.00038960911876392097
