,freq,100%IgG1_subtracted_deriv_baselineCorr,gauss_peak0,gauss_peak1,gauss_peak2,gauss_peak3,gauss_peak4,gauss_peak5,gauss_peak6,gauss_peak7,gauss_peak8,gauss_peak9,gauss_peak10,gauss_peak11,gauss_peak12,,centers,areas,% Turn,% Helix,% Unordered,% Sheet
47,1654.630017,0.000780761,1.0737945938310542e-72,3.6640033496631357e-32,1.3170860977345416e-06,2.6469714332486697e-13,3.871285366750601e-06,8.301879079106174e-06,1.4488556854467925e-05,0.000937685111788259,1.7464354976435007e-06,2.1502526731600918e-14,4.4432774484529785e-35,0.0,0.0,,,,,,,
48,1653.6657810000002,0.0014323889999999998,3.1983196067645035e-76,8.40536149657523e-34,7.62097372875518e-07,3.0564135196811795e-14,1.520931438082501e-06,2.145842720352934e-06,2.4696025307328933e-06,0.0015333476194836822,5.265095462054885e-06,2.4298854288664647e-13,1.207809514042935e-32,0.0,0.0,,,,,,,
49,1652.701544,0.002434261,7.79611848586348e-80,1.7415231270167147e-35,4.332453124304162e-07,3.206467721504139e-15,5.642388876497707e-07,4.799325533427597e-07,3.120680192267795e-07,0.002399779118721728,1.487400724981881e-05,2.452582075536361e-12,2.6300141957793353e-30,0.0,0.0,,,,,,,
50,1651.737307,0.003754762,1.5552296816842641e-83,3.258937930732632e-37,2.419828748557245e-07,3.056289475700696e-16,1.9765860542627042e-07,9.288037170126537e-08,2.923428438985253e-08,0.0035945847663619306,3.9374699782984515e-05,2.211065653128987e-11,4.587539292432278e-28,0.0,0.0,,,,,,,
51,1650.773071,0.0053922069999999996,2.5390669296549634e-87,5.508061562130346e-39,1.3278928038443405e-07,2.6467692248928316e-17,6.538351807324896e-08,1.555356443822848e-08,2.0302893634478378e-09,0.005153150769484152,9.767280390208002e-05,1.7804064035957163e-10,6.410049518346949e-26,0.0,0.0,,,,,,,
52,1649.808834,0.007376264,3.3924184315949955e-91,8.408018532472224e-41,7.159265821744044e-08,2.0825212401783165e-18,2.0423007271474648e-08,2.253702378897711e-09,1.0453056013925692e-10,0.007070399499639597,0.00022703771460243037,1.2804952066802777e-09,7.174758786641423e-24,0.0,0.0,,,,,,,
53,1648.8445980000001,0.009762711,3.7094401413797115e-95,1.1592163030605639e-42,3.79229051909882e-08,1.488733174023778e-19,6.023806274028102e-09,2.8256969038163017e-10,3.989800260390475e-12,0.009284569203539391,0.0004945264777044725,8.225764834606947e-09,6.43299639475635e-22,0.0,0.0,,,,,,,
54,1647.880361,0.012589956999999999,3.319424478814238e-99,1.4434687521451604e-44,1.973612022071264e-08,9.669321022029072e-21,1.6777262457250475e-09,3.06559726746163e-11,1.1289601896778981e-13,0.011668808349527991,0.0010093667286473343,4.719715493267712e-08,4.620441162235441e-20,0.0,0.0,,,,,,,
55,1646.916124,0.015869771,2.4309540626862993e-103,1.6233953073191192e-46,1.0091351069446921e-08,5.705949785561024e-22,4.412355897958082e-10,2.877835988785607e-12,2.3682475753637392e-15,0.014035829013123268,0.0019305273051786463,2.4187761945164547e-07,2.6583712926133315e-18,0.0,0.0,,,,,,,
56,1645.951888,0.019576455,1.456983625064241e-107,1.6489871398893384e-48,5.069492839827697e-09,3.0592439117568114e-23,1.095771363477696e-10,2.3376503684942284e-13,3.6829728540010544e-17,0.016158326893220054,0.003459952937881566,1.107172338309624e-06,1.225203461909164e-16,0.0,0.0,,,,,,,
57,1644.987651,0.023648024,7.146407725231637e-112,1.5128023828072487e-50,2.5021120720807233e-09,1.4902249163406051e-24,2.569615113935682e-11,1.643059873740807e-14,4.246089329040879e-19,0.017803344549785292,0.005810750652136323,4.5266385079465255e-06,4.523396163821255e-15,0.0,0.0,,,,,,,
58,1644.023415,0.02800749,2.8686994457864437e-116,1.2534970201142738e-52,1.213323709132363e-09,6.59544063439854e-26,5.6900520091205034e-12,9.992862947241647e-16,3.6291335297111776e-21,0.018773861186161707,0.009144534984060024,1.6530126521218957e-05,1.3377705096957579e-13,0.0,0.0,,,,,,,
59,1643.059178,0.032552693,9.424044518649066e-121,9.380722067714168e-55,5.780609595051555e-10,2.6520840362631803e-27,1.1897701326318104e-12,5.258800052787228e-17,2.2995120609779247e-23,0.018947523495312563,0.01348524242972117,5.391597777593219e-05,3.1692919242185563e-12,0.0,0.0,,,,,,,
60,1642.094941,0.037106663,2.5336647154069985e-125,6.340495882084299e-57,2.7058140424875143e-10,9.689103618923675e-29,2.349141749765136e-13,2.3946651876184516e-18,1.080163345952908e-25,0.018301981784884663,0.018634743473755152,0.00015707212841494758,6.014574767916395e-11,0.0,0.0,,,,,,,
61,1641.130705,0.04140711,5.5747496364173485e-130,3.87067309004437e-59,1.2443712214260115e-10,3.216135428211994e-30,4.379812192866638e-14,9.435520151012776e-20,3.7615496357521023e-28,0.01691962141096727,0.024129899038949833,0.00040871511749722184,9.143416312694723e-10,0.0,0.0,,,,,,,
62,1640.166468,0.04512284,1.0038211505615014e-134,2.134132997894134e-61,5.6224936884992854e-11,9.699210770464719e-32,7.71081607584397e-15,3.2169690511201387e-21,9.71097142657517e-31,0.014970280940812472,0.029278933255700638,0.0009499113258919876,1.1134619848356417e-08,0.0,0.0,,,,,,,
63,1639.202232,0.047912732,1.4792851820895534e-139,1.0627543046900798e-63,2.4959490503205454e-11,2.657620473483771e-33,1.2818740492366567e-15,9.490540637766727e-23,1.858585061068504e-33,0.012676990284853112,0.03329066564724117,0.0019719026091839396,1.0861839375391763e-07,0.0,2.0121496841195935e-304,,,,,,,
64,1638.237995,0.049446153,1.784029539400746e-144,4.779867878063646e-66,1.0886027946658877e-11,6.61608047762342e-35,2.012282296264457e-16,2.4226734710499723e-24,2.6370627039086928e-36,0.010274225938131043,0.03546968310595323,0.0036561882363271934,8.487787382144209e-07,0.0,5.257600532387949e-273,,,,,,,
65,1637.273758,0.049520275,1.7608068126234988e-149,1.941658752499175e-68,4.664773115988278e-12,1.4964473830149674e-36,2.9828525915733685e-17,5.351311460235004e-26,2.7738276388261917e-39,0.007969459703726488,0.035412750979240876,0.006054969605793133,5.313096034315977e-06,0.0,2.5615947926940384e-243,,,,,,,
66,1636.309522,0.048055738,1.4222837241500687e-154,7.123713733377053e-71,1.9638999146700026e-12,3.0752239444234046e-38,4.175177178976868e-18,1.0227954877822782e-27,2.1630311648282278e-42,0.005916373767111417,0.03313062241207577,0.008956443119791793,2.6641717659802405e-05,0.0,2.327023259805897e-215,,,,,,,
67,1635.3452849999999,0.045128968,9.401887904387847e-160,2.3605407567919643e-73,8.123349577521058e-13,5.741735324503488e-40,5.518442100136706e-19,1.6915196323727732e-29,1.2504430775041982e-45,0.004203673866466351,0.029044709463420228,0.011833132124961192,0.0001070137569653708,0.0,3.941998494036613e-189,,,,,,,
68,1634.381049,0.040947916,5.086381602422502e-165,7.064691160749579e-76,3.3012521394626945e-13,9.7401198674059e-42,6.887448352800056e-20,2.4206312849007322e-31,5.35907255598655e-49,0.0028585738929514538,0.023860091735235754,0.013963816765173253,0.00034433294942277795,0.0,1.2450970880363752e-164,,,,,,,
69,1633.416812,0.035838952,2.251940586739686e-170,1.9096169335163638e-78,1.318102544463898e-13,1.5011928001839702e-43,8.11705764720835e-21,2.9973659918613764e-33,1.7026795578635834e-52,0.001860443476969075,0.018367271062936345,0.014718006962341655,0.000887524168368691,0.0,7.333509026316343e-142,,,,,,,
70,1632.452575,0.030188342000000003,8.159517000849355e-176,4.662011346399973e-81,5.170672754388793e-14,2.1021393282793452e-45,9.033129575286295e-22,3.211532516657948e-35,4.010487870654621e-56,0.0011588583374872539,0.013249048479873876,0.013855882821183793,0.0018324994456237692,0.0,8.054080933065154e-121,,,,,,,
71,1631.488339,0.024377385,2.4195649679811054e-181,1.0279622498904977e-83,1.992841193977979e-14,2.674492365355347e-47,9.492447674882884e-23,2.977477080067923e-37,7.003037586545371e-60,0.0006908619510775068,0.008955554101017733,0.011650909755149203,0.00303088457117937,0.0,1.6492882396846666e-101,,,,,,,
72,1630.5241019999999,0.018761554,5.871701525506014e-187,2.0471622622510305e-86,7.546146933831151e-15,3.091520543301163e-49,9.419254177283412e-24,2.3886024278754e-39,9.065523283833391e-64,0.00039418381589032675,0.0056724098215463785,0.008750356706491593,0.0040156631611995355,0.0,6.297868734841468e-84,,,,,,,
73,1629.559866,0.01361636,1.1661546483866236e-192,3.682173352152309e-89,2.8074085839553315e-15,3.2468172001011677e-51,8.825823433736579e-25,1.6580705189129875e-41,8.700105770800487e-68,0.00021525507474182219,0.0033667472654620167,0.005869920463469498,0.004261939076086649,0.0,4.484052080794599e-68,,,,,,,
74,1628.595629,0.009157097,1.8954048642359508e-198,5.981737673650148e-92,1.0261548447145099e-15,3.098092368752298e-53,7.808942668307472e-26,9.959128454970152e-44,6.189749709424922e-72,0.00011250052742882458,0.0018724953122145561,0.0035170525450213697,0.0036234254696354143,0.0,5.953338464006301e-54,,,,,,,
75,1627.631392,0.005532031999999999,2.5212004078665817e-204,8.776563288814381e-95,3.685085153812533e-16,2.6858622749751534e-55,6.524219566063192e-27,5.176081252541989e-46,3.26469522380733e-76,5.627331901529968e-05,0.0009758846565998194,0.0018822002725714022,0.002467706393111705,0.0,1.4738254280404816e-41,,,,,,,
76,1626.667156,0.002823085,2.744596535679581e-210,1.1630506139392546e-97,1.3001994577195609e-16,2.1155737665844702e-57,5.147133039166649e-28,2.327794927437556e-48,1.2765500251282953e-80,2.694000407989925e-05,0.00047658910022618193,0.0008996912571963292,0.0013462633427392477,2.3102861332158593e-207,6.8032573303757755e-31,,,,,,,
77,1625.7029189999998,0.001037746,2.4451361615777352e-216,1.392014542038888e-100,4.507122059880068e-17,1.5139910229479193e-59,3.834426545933744e-29,9.058313826810763e-51,3.7004073032779006e-85,1.2343527084472453e-05,0.0002181006404814093,0.00038411493765955814,0.0005883400187492247,5.168108528950263e-114,5.8559215915769555e-22,,,,,,,
78,1624.738682,0.00012315200000000002,1.782736355163776e-222,1.5047450474759404e-103,1.535026969545945e-17,9.84399264035219e-62,2.697334368869081e-30,3.0500813495701744e-53,7.95210709964477e-90,5.412871336759291e-06,9.352706458147377e-05,0.0001464769296588404,0.00020596281428074262,5.214271423862215e-49,9.398729550955575e-15,,,,,,,
79,1623.7744460000001,0.0,1.0637442576610367e-228,1.4691265620550526e-106,5.136420248961867e-18,5.8153311013828497e-64,1.7917182543403366e-31,8.886680354856722e-56,1.2668959708321594e-94,2.2717647023980984e-06,3.758249598811327e-05,4.989052857259003e-05,5.775797061138662e-05,2.372621597745135e-12,2.812767371100389e-09,,,,,,,
80,1622.810209,0.000545894,5.194460654780883e-235,1.2954671150773108e-109,1.688620086700688e-18,3.121247278894791e-66,1.1238355781024937e-32,2.2404048977974776e-58,1.4962900267356917e-99,9.125263672308751e-07,1.4151454107356861e-05,1.5177731221678367e-05,1.2974677409110618e-05,0.00048698120080206654,1.5696419572254053e-05,,,,,,,
81,1621.845973,0.00164509,2.07591663495645e-241,1.0317412749482016e-112,5.454201986774033e-19,1.5220789480640069e-68,6.6563546885934434e-34,4.8873976380241136e-61,1.3101376290959127e-104,3.508122499001471e-07,4.9932639767868046e-06,4.1241699904373596e-06,2.334769936400529e-06,4.508452967586455e-24,0.0016332840932660054,,,,,,,
82,1620.881736,0.003172113,6.789414152111405e-248,7.421403057574651e-116,1.7308416208375136e-19,6.7436754186322135e-71,3.722787173108302e-35,9.22544922567204e-64,8.504208157468467e-110,1.2907747751968758e-07,1.6509543254644135e-06,1.000935359241351e-06,3.365526013345523e-07,1.8824912577185904e-72,0.003168993874752408,,,,,,,
