1655.5768583715,0.6587600112
1656.5410848469,0.6523610950
1657.5053113224,0.6458283663
1658.4695377979,0.6391794682
1659.4337642733,0.6324276328
1660.3979907488,0.6255823374
1661.3622172242,0.6186512709
1662.3264436997,0.6116412878
1663.2906701752,0.6045594811
1664.2548966506,0.5974137187
1665.2191231261,0.5902121067
1666.1833496016,0.5829619765
1667.1475760770,0.5756692886
1668.1118025525,0.5683381557
1669.0760290280,0.5609720349
1670.0402555034,0.5535750389
1671.0044819789,0.5461522341
1671.9687084544,0.5387097001
1672.9329349298,0.5312536955
1673.8971614053,0.5237902999
1674.8613878807,0.5163255334
1675.8256143562,0.5088657141
1676.7898408317,0.5014181137
1677.7540673071,0.4939906895
1678.7182937826,0.4865903258
1679.6825202581,0.4792221785
1680.6467467335,0.4718886316
1681.6109732090,0.4645895660
1682.5751996845,0.4573231637
1683.5394261599,0.4500876665
1684.5036526354,0.4428835809
1685.4678791108,0.4357159138
1686.4321055863,0.4285943806
1687.3963320618,0.4215312004
1688.3605585372,0.4145385027
1689.3247850127,0.4076260924
1690.2890114882,0.4008007944
1691.2532379636,0.3940666616
1692.2174644391,0.3874252737
1693.1816909146,0.3808760047
1694.1459173900,0.3744160533
1695.1101438655,0.3680411875
1696.0743703409,0.3617472351
1697.0385968164,0.3555315733
1698.0028232919,0.3493928611
1698.9670497673,0.3433302641
1699.9312762428,0.3373431563
1700.8955027183,0.3314318955
1701.8597291937,0.3255990744
1702.8239556692,0.3198492825
1703.7881821447,0.3141877651
1704.7524086201,0.3086186349
1705.7166350956,0.3031444550
1706.6808615711,0.2977668345
1707.6450880465,0.2924870253
1708.6093145220,0.2873060405
1709.5735409974,0.2822239101
1710.5377674729,0.2772402465
1711.5019939484,0.2723530531
1712.4662204238,0.2675594389
1713.4304468993,0.2628552914
1714.3946733748,0.2582356930
1715.3588998502,0.2536951005
1716.3231263257,0.2492283434
1717.2873528012,0.2448316813
1718.2515792766,0.2405037135
1719.2158057521,0.2362461537
1720.1800322275,0.2320629209
1721.1442587030,0.2279584855
1722.1084851785,0.2239367068
1723.0727116539,0.2199998796
1724.0369381294,0.2161491960
1725.0011646049,0.2123853117
1725.9653910803,0.2087085992
1726.9296175558,0.2051195502
1727.8938440313,0.2016182542
1728.8580705067,0.1982043684
1729.8222969822,0.1948764622
1730.7865234576,0.1916318089
1731.7507499331,0.1884662658
1732.7149764086,0.1853750348
1733.6792028840,0.1823538691
1734.6434293595,0.1794011444
1735.6076558350,0.1765187234
1736.5718823104,0.1737110019
1737.5361087859,0.1709827036
1738.5003352614,0.1683369279
1739.4645617368,0.1657744348
1740.4287882123,0.1632942557
1741.3930146877,0.1608945280
1742.3572411632,0.1585732847
1743.3214676387,0.1563284099
1744.2856941141,0.1541575640
1745.2499205896,0.1520581096
1746.2141470651,0.1500269920
1747.1783735405,0.1480606645
1748.1426000160,0.1461552829
1749.1068264915,0.1443065256
1750.0710529669,0.1425103247
1751.0352794424,0.1407631189
1751.9995059179,0.1390626580
1752.9637323933,0.1374079734
1753.9279588688,0.1357991695
1754.8921853442,0.1342364252
1755.8564118197,0.1327191293
1756.8206382952,0.1312459558
1757.7848647706,0.1298149973
1758.7490912461,0.1284242421
1759.7133177216,0.1270714402
1760.6775441970,0.1257544607
1761.6417706725,0.1244713515
1762.6059971480,0.1232209280
1763.5702236234,0.1220030338
1764.5344500989,0.1208180115
1765.4986765743,0.1196660772
1766.4629030498,0.1185466126
1767.4271295253,0.1174578816
1768.3913560007,0.1163973510
1769.3555824762,0.1153623015
1770.3198089517,0.1143497080
1771.2840354271,0.1133566201
1772.2482619026,0.1123805121
1773.2124883781,0.1114200428
1774.1767148535,0.1104756147
1775.1409413290,0.1095491573
1776.1051678044,0.1086430624
1777.0693942799,0.1077593789
1778.0336207554,0.1068990156
1778.9978472308,0.1060618386
1779.9620737063,0.1052470133
1780.9263001818,0.1044532731
1781.8905266572,0.1036793143
1782.8547531327,0.1029239297
1783.8189796082,0.1021861658
1784.7832060836,0.1014653444
1785.7474325591,0.1007612646
1786.7116590346,0.1000742242
1787.6758855100,0.0994046703
1788.6401119855,0.0987526253
1789.6043384609,0.0981171578
1790.5685649364,0.0974963009
1791.5327914119,0.0968876779
1792.4970178873,0.0962890908
1793.4612443628,0.0956996158
1794.4254708383,0.0951198339
1795.3896973137,0.0945513844
1796.3539237892,0.0939961448
1797.3181502647,0.0934554860
1798.2823767401,0.0929297581
1799.2466032156,0.0924185738
1800.2108296910,0.0919209719
1801.1750561665,0.0914359838
1802.1392826420,0.0909630954
1803.1035091174,0.0905022621
1804.0677355929,0.0900537968
1805.0319620684,0.0896180794
1805.9961885438,0.0891951919
1806.9604150193,0.0887847468
1807.9246414948,0.0883859619
1808.8888679702,0.0879978687
1809.8530944457,0.0876193792
1810.8173209211,0.0872496590
1811.7815473966,0.0868883207
1812.7457738721,0.0865353420
1813.7100003475,0.0861909464
1814.6742268230,0.0858554766
1815.6384532985,0.0855289549
1816.6026797739,0.0852111280
1817.5669062494,0.0849016160
1818.5311327249,0.0846000314
1819.4953592003,0.0843061060
1820.4595856758,0.0840197951
1821.4238121513,0.0837410763
1822.3880386267,0.0834698826
1823.3522651022,0.0832057521
1824.3164915776,0.0829481110
1825.2807180531,0.0826962590
1826.2449445286,0.0824496895
1827.2091710040,0.0822081044
1828.1733974795,0.0819711611
1829.1376239550,0.0817384943
1830.1018504304,0.0815097690
1831.0660769059,0.0812849700
1832.0303033814,0.0810644403
1832.9945298568,0.0808490068
1833.9587563323,0.0806394145
1834.9229828077,0.0804361254
1835.8872092832,0.0802394077
1836.8514357587,0.0800494403
1837.8156622341,0.0798661783
1838.7798887096,0.0796896815
1839.7441151851,0.0795197263
1840.7083416605,0.0793558061
1841.6725681360,0.0791968182
1842.6367946115,0.0790412799
1843.6010210869,0.0788875297
1844.5652475624,0.0787346140
1845.5294740378,0.0785827413
1846.4937005133,0.0784330592
1847.4579269888,0.0782871246
1848.4221534642,0.0781460702
1849.3863799397,0.0780103877
1850.3506064152,0.0778798610
1851.3148328906,0.0777538940
1852.2790593661,0.0776318610
1853.2432858416,0.0775132328
1854.2075123170,0.0773978010
1855.1717387925,0.0772856697
1856.1359652680,0.0771773458
1857.1001917434,0.0770734027
1858.0644182189,0.0769745559
1859.0286446943,0.0768813491
1859.9928711698,0.0767941326
1860.9570976453,0.0767130777
1861.9213241207,0.0766380578
1862.8855505962,0.0765687972
1863.8497770717,0.0765047967
1864.8140035471,0.0764453709
1865.7782300226,0.0763894692
1866.7424564981,0.0763356760
1867.7066829735,0.0762823224
1868.6709094490,0.0762278959
1869.6351359244,0.0761715323
1870.5993623999,0.0761134177
1871.5635888754,0.0760548785
1872.5278153508,0.0759977624
1873.4920418263,0.0759441108
1874.4562683018,0.0758954287
1875.4204947772,0.0758525804
1876.3847212527,0.0758159310
1877.3489477282,0.0757853538
1878.3131742036,0.0757602677
1879.2774006791,0.0757398978
1880.2416271545,0.0757232830
1881.2058536300,0.0757094771
1882.1700801055,0.0756978020
1883.1343065809,0.0756879374
1884.0985330564,0.0756799281
1885.0627595319,0.0756742284
1886.0269860073,0.0756713003
1886.9912124828,0.0756715164
1887.9554389583,0.0756749958
1888.9196654337,0.0756815597
1889.8838919092,0.0756910518
1890.8481183847,0.0757033750
1891.8123448601,0.0757186636
1892.7765713356,0.0757369697
1893.7407978110,0.0757582337
1894.7050242865,0.0757823363
1895.6692507620,0.0758090243
1896.6334772374,0.0758381858
1897.5977037129,0.0758698136
1898.5619301884,0.0759040639
